hidden_size,dropout,lr,batch_size,encoder_n_layers,decoder_layers,value,state
64,0.17959754525911098,0.0002051338263087451,64,2,3,0.15322077652695482,TrialState.COMPLETE
64,0.06370173320348284,0.0002310201887845295,64,2,1,0.13205062181155663,TrialState.COMPLETE
32,0.1099085529881075,0.000816845589476017,16,2,1,0.15121178165655438,TrialState.COMPLETE
32,0.28466566117599995,0.00853618986286683,16,3,2,0.12638153507769637,TrialState.COMPLETE
64,0.2727961206236346,0.00032927591344236165,16,2,1,0.16864107654257462,TrialState.COMPLETE
32,0.26844820512829465,0.0015696396388661144,16,1,1,0.10114695222478774,TrialState.COMPLETE
128,0.10702599800807679,0.0003646439558980723,64,1,3,0.11274070688187769,TrialState.COMPLETE
32,0.24463842853645024,0.002592475660475159,32,2,1,0.09551751399516886,TrialState.COMPLETE
32,0.01906750508580709,0.0004187594718900631,32,3,2,0.16521364068394356,TrialState.COMPLETE
128,0.16838315927084888,0.003482846706526885,32,1,1,0.10367432728573071,TrialState.COMPLETE
32,0.21666079014182485,0.0024673775376624486,32,3,2,0.12977584030404127,TrialState.COMPLETE
32,0.24192981379243408,0.0017937722033317504,16,1,1,0.09983665165755905,TrialState.COMPLETE
32,0.22384729339688283,0.00645360655397831,32,1,1,0.08127214055432855,TrialState.COMPLETE
32,0.21012354562478217,0.006893174243295498,32,1,2,0.08293151942372418,TrialState.COMPLETE
128,0.192263843552188,0.009635878995741271,32,1,2,0.09676442478228169,TrialState.COMPLETE
32,0.12507738249825015,0.004874740026052139,32,1,3,0.10264161763596955,TrialState.COMPLETE
32,0.22622116718455354,0.005431313065097407,32,1,2,0.08547498679681519,TrialState.COMPLETE
32,0.14168059940132782,0.0008803267998900394,32,1,3,0.10418008620828456,TrialState.COMPLETE
64,0.19796396059214888,0.005220166338343816,32,2,2,0.12535035098563702,TrialState.COMPLETE
128,0.16095731444653613,0.006738066873431759,32,1,2,0.08818553161829035,TrialState.COMPLETE
32,0.29450174393886536,0.00010625721497327485,64,1,2,0.20271803265596267,TrialState.COMPLETE
32,0.22347688268505775,0.004162298863564011,32,1,2,0.08511148628411958,TrialState.COMPLETE
32,0.21403933121301627,0.0037741999122523915,32,1,2,0.09619351072675264,TrialState.COMPLETE
32,0.2514179777148343,0.00934303124387059,32,1,3,0.09390412487379969,TrialState.COMPLETE
32,0.21590021698499567,0.0034020531807618954,32,2,2,0.12346502540047401,TrialState.COMPLETE
32,0.1957499818132239,0.006583394891752251,32,1,1,0.08439889664363973,TrialState.COMPLETE
32,0.1425719465267204,0.006698519442778683,32,1,1,0.08508587788412741,TrialState.COMPLETE
32,0.18909480671728904,0.0012945241321650706,32,1,1,0.10296657663529864,TrialState.COMPLETE
128,0.25127740520282404,0.0022925146667944173,32,2,1,0.10003528402345466,TrialState.COMPLETE
64,0.17162901032445702,0.006011820365968911,64,2,1,0.10426548036163605,TrialState.COMPLETE
