hidden_size,dropout,lr,batch_size,n_head,value,state
64,0.17959754525911098,0.0002051338263087451,64,4,0.06887713188093691,TrialState.COMPLETE
32,0.05454749016213018,0.00023270677083837802,32,4,0.07570397672864507,TrialState.COMPLETE
128,0.23555278841790406,0.00025081156860452336,32,2,0.07056327114140319,TrialState.COMPLETE
64,0.0913841307520112,0.0001567993391672301,16,8,0.07022315286984843,TrialState.COMPLETE
64,0.15602040635334324,0.0012399967836846098,32,2,0.06267991287670065,TrialState.COMPLETE
32,0.01356818667316142,0.0004473636174621265,64,8,0.07156237570418879,TrialState.COMPLETE
64,0.2960660809801552,0.0035033984911586884,64,8,0.0621391885884574,TrialState.COMPLETE
64,0.25893102776267807,0.0017643967683381545,16,4,0.06466489275282081,TrialState.COMPLETE
32,0.21397343616689848,0.0033233042062267943,32,2,0.06419678803199086,TrialState.COMPLETE
128,0.094306794322898,0.001040258761588385,16,2,0.06474005074624836,TrialState.COMPLETE
64,0.2797554779194956,0.008691089486124988,64,8,0.08303917371089713,TrialState.COMPLETE
64,0.14531343240087524,0.004163627783190572,32,2,0.08879212317653012,TrialState.COMPLETE
64,0.15614117827788304,0.0007993979716563886,64,8,0.06845698859293808,TrialState.COMPLETE
64,0.29737100364455554,0.0023293865985069386,32,2,0.07782315877431195,TrialState.COMPLETE
64,0.20686098033619266,0.007611631412578026,64,8,0.06468461348488103,TrialState.COMPLETE
128,0.10812736681252585,0.0011371563136012514,32,2,0.07028176287426723,TrialState.COMPLETE
64,0.01125376776944187,0.004261548525190925,64,8,0.06727653208685175,TrialState.COMPLETE
64,0.24469628805442745,0.000604635542787348,64,8,0.06511571464154933,TrialState.COMPLETE
128,0.13015375095975532,0.002175544840793167,32,2,0.08519698344548039,TrialState.COMPLETE
32,0.17757033995151367,0.0014817248083860263,16,4,0.06805106516834386,TrialState.COMPLETE
64,0.20424916016832764,0.00040972127413567015,64,8,0.06579847606026473,TrialState.COMPLETE
32,0.22117162855772207,0.0039634864398424095,32,2,0.06983611087022318,TrialState.COMPLETE
32,0.2693984245747594,0.003051193618808855,32,2,0.06599589873815133,TrialState.COMPLETE
32,0.18255614180666074,0.003082910527484304,32,2,0.0629857912919945,TrialState.COMPLETE
32,0.1768612349681095,0.006203115442461957,32,2,0.07466569330803302,TrialState.COMPLETE
32,0.05438722541750146,0.005747116327938384,32,2,0.06565781309855681,TrialState.COMPLETE
64,0.12496652098087838,0.0015031250745708275,32,2,0.06399119751201211,TrialState.COMPLETE
32,0.29816431390802645,0.0026228798823903065,32,2,0.06527731614177316,TrialState.COMPLETE
128,0.1553452162996074,0.0006998261267295155,16,4,0.0639629314854427,TrialState.COMPLETE
64,0.18865729448304028,0.00010549744050522142,64,8,0.06988750927769824,TrialState.COMPLETE
