index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1933,1932,1.6342132,1.0,2022-12-11 17:00:00,12
1,Badia d'Alcúdia_2022,1934,1932,2.0091639,2.0,2022-12-11 18:00:00,12
2,Badia d'Alcúdia_2022,1935,1932,1.9524364,2.0,2022-12-11 19:00:00,12
3,Badia d'Alcúdia_2022,1936,1932,1.8376827,2.0,2022-12-11 20:00:00,12
4,Badia d'Alcúdia_2022,1937,1932,1.0526129,1.0,2022-12-12 08:00:00,12
5,Badia d'Alcúdia_2022,1938,1932,1.1039325,1.0,2022-12-12 09:00:00,12
6,Badia d'Alcúdia_2022,1939,1932,1.1495135,1.0,2022-12-12 10:00:00,12
7,Badia d'Alcúdia_2022,1940,1932,1.2233788,2.0,2022-12-12 11:00:00,12
8,Badia d'Alcúdia_2022,1941,1932,1.2809659,1.0,2022-12-12 12:00:00,12
9,Badia d'Alcúdia_2022,1942,1932,1.3284273,3.0,2022-12-12 13:00:00,12
10,Badia d'Alcúdia_2022,1943,1932,1.3450102,1.0,2022-12-12 14:00:00,12
11,Badia d'Alcúdia_2022,1944,1932,1.2884935,1.0,2022-12-12 15:00:00,12
12,Badia d'Alcúdia_2022,1945,1932,1.222264,1.0,2022-12-12 16:00:00,12
13,Badia d'Alcúdia_2022,1946,1932,1.293663,1.0,2022-12-12 17:00:00,12
14,Badia d'Alcúdia_2022,1947,1932,1.7217925,2.0,2022-12-12 18:00:00,12
15,Badia d'Alcúdia_2022,1948,1932,1.9870079,2.0,2022-12-12 19:00:00,12
16,Badia d'Alcúdia_2022,1949,1932,1.894314,2.0,2022-12-12 20:00:00,12
17,Badia d'Alcúdia_2022,1950,1932,1.0239098,1.0,2022-12-13 08:00:00,12
18,Badia d'Alcúdia_2022,1951,1932,1.0781271,1.0,2022-12-13 09:00:00,12
19,Badia d'Alcúdia_2022,1952,1932,1.138688,1.0,2022-12-13 10:00:00,12
20,Badia d'Alcúdia_2022,1953,1932,1.2015764,1.0,2022-12-13 11:00:00,12
21,Badia d'Alcúdia_2022,1954,1932,1.2470343,1.0,2022-12-13 12:00:00,12
22,Badia d'Alcúdia_2022,1955,1932,1.2496892,1.0,2022-12-13 13:00:00,12
23,Badia d'Alcúdia_2022,1956,1932,1.2535734,1.0,2022-12-13 14:00:00,12
24,Badia d'Alcúdia_2022,1957,1932,1.2084283,1.0,2022-12-13 15:00:00,12
25,Badia d'Alcúdia_2022,1958,1932,1.1710413,2.0,2022-12-13 16:00:00,12
26,Badia d'Alcúdia_2022,1959,1932,1.2837361,1.0,2022-12-13 17:00:00,12
27,Badia d'Alcúdia_2022,1960,1932,1.7556226,3.0,2022-12-13 18:00:00,12
28,Badia d'Alcúdia_2022,1961,1932,1.9490087,2.0,2022-12-13 19:00:00,12
29,Badia d'Alcúdia_2022,1962,1932,1.8134978,2.0,2022-12-13 20:00:00,12
30,Badia d'Alcúdia_2022,1963,1932,1.0294944,1.0,2022-12-14 08:00:00,12
31,Badia d'Alcúdia_2022,1964,1932,1.103308,1.0,2022-12-14 09:00:00,12
32,Badia d'Alcúdia_2022,1965,1932,1.1488332,1.0,2022-12-14 10:00:00,12
33,Badia d'Alcúdia_2022,1966,1932,1.1902469,1.0,2022-12-14 11:00:00,12
34,Badia d'Alcúdia_2022,1967,1932,1.2347956,2.0,2022-12-14 12:00:00,12
35,Badia d'Alcúdia_2022,1968,1932,1.2529204,1.0,2022-12-14 13:00:00,12
36,Badia d'Alcúdia_2022,1969,1932,1.2661078,1.0,2022-12-14 14:00:00,12
37,Badia d'Alcúdia_2022,1970,1932,1.2197115,1.0,2022-12-14 15:00:00,12
38,Badia d'Alcúdia_2022,1971,1932,1.1753848,1.0,2022-12-14 16:00:00,12
39,Badia d'Alcúdia_2022,1972,1932,1.2857816,1.0,2022-12-14 17:00:00,12
40,Badia d'Alcúdia_2022,1973,1932,1.7411509,3.0,2022-12-14 18:00:00,12
41,Badia d'Alcúdia_2022,1974,1932,1.9422172,2.0,2022-12-14 19:00:00,12
42,Badia d'Alcúdia_2022,1975,1932,1.7976744,2.0,2022-12-14 20:00:00,12
43,Badia d'Alcúdia_2022,1976,1932,1.0202451,1.0,2022-12-15 08:00:00,12
44,Badia d'Alcúdia_2022,1977,1932,1.0538296,1.0,2022-12-15 09:00:00,12
45,Badia d'Alcúdia_2022,1978,1932,1.0859008,1.0,2022-12-15 10:00:00,12
46,Badia d'Alcúdia_2022,1979,1932,1.1208298,1.0,2022-12-15 11:00:00,12
47,Badia d'Alcúdia_2022,1980,1932,1.1476221,1.0,2022-12-15 12:00:00,12
48,Badia d'Alcúdia_2022,1981,1932,1.1764474,1.0,2022-12-15 13:00:00,12
49,Badia d'Alcúdia_2022,1982,1932,1.2005107,1.0,2022-12-15 14:00:00,12
50,Badia d'Alcúdia_2022,1983,1932,1.1822907,1.0,2022-12-15 15:00:00,12
51,Badia d'Alcúdia_2022,1984,1932,1.1685085,1.0,2022-12-15 16:00:00,12
52,Badia d'Alcúdia_2022,1985,1932,1.3010094,1.0,2022-12-15 17:00:00,12
53,Badia d'Alcúdia_2022,1986,1932,1.7693076,2.0,2022-12-15 18:00:00,12
54,Badia d'Alcúdia_2022,1987,1932,1.9080703,2.0,2022-12-15 19:00:00,12
55,Badia d'Alcúdia_2022,1988,1932,1.7920642,2.0,2022-12-15 20:00:00,12
56,Badia d'Alcúdia_2022,1989,1932,1.0345085,1.0,2022-12-16 08:00:00,12
57,Badia d'Alcúdia_2022,1990,1932,1.0862038,1.0,2022-12-16 09:00:00,12
58,Badia d'Alcúdia_2022,1991,1932,1.1462374,1.0,2022-12-16 10:00:00,12
59,Badia d'Alcúdia_2022,1992,1932,1.2096667,1.0,2022-12-16 11:00:00,12
60,Badia d'Alcúdia_2022,1993,1932,1.2899009,1.0,2022-12-16 12:00:00,12
61,Badia d'Alcúdia_2022,1994,1932,1.3288019,2.0,2022-12-16 13:00:00,12
62,Badia d'Alcúdia_2022,1995,1932,1.3093765,1.0,2022-12-16 14:00:00,12
63,Badia d'Alcúdia_2022,1996,1932,1.2583249,1.0,2022-12-16 15:00:00,12
64,Badia d'Alcúdia_2022,1997,1932,1.1930774,4.0,2022-12-16 16:00:00,12
65,Badia d'Alcúdia_2022,1998,1932,1.330837,1.0,2022-12-16 17:00:00,12
66,Badia d'Alcúdia_2022,1999,1932,1.7897122,2.0,2022-12-16 18:00:00,12
67,Badia d'Alcúdia_2022,2000,1932,1.9630423,2.0,2022-12-16 19:00:00,12
68,Badia d'Alcúdia_2022,2001,1932,1.8692037,2.0,2022-12-16 20:00:00,12
69,Badia d'Alcúdia_2022,2002,1932,1.0528646,1.0,2022-12-17 08:00:00,12
70,Badia d'Alcúdia_2022,2003,1932,1.1947786,1.0,2022-12-17 09:00:00,12
71,Badia d'Alcúdia_2022,2004,1932,1.2623775,1.0,2022-12-17 10:00:00,12
72,Badia d'Alcúdia_2022,2005,1932,1.3393753,1.0,2022-12-17 11:00:00,12
73,Badia d'Alcúdia_2022,2006,1932,1.4614792,1.0,2022-12-17 12:00:00,12
74,Badia d'Alcúdia_2022,2007,1932,1.5440443,3.0,2022-12-17 13:00:00,12
75,Badia d'Alcúdia_2022,2008,1932,1.4873326,1.0,2022-12-17 14:00:00,12
76,Badia d'Alcúdia_2022,2009,1932,1.3171605,1.0,2022-12-17 15:00:00,12
77,Badia d'Alcúdia_2022,2010,1932,1.2415935,1.0,2022-12-17 16:00:00,12
78,Badia d'Alcúdia_2022,2011,1932,1.4290068,1.0,2022-12-17 17:00:00,12
79,Badia d'Alcúdia_2022,2012,1932,1.8942592,4.0,2022-12-17 18:00:00,12
80,Badia d'Alcúdia_2022,2013,1932,2.0559826,2.0,2022-12-17 19:00:00,12
81,Badia d'Alcúdia_2022,2014,1932,1.9828091,2.0,2022-12-17 20:00:00,12
82,Badia d'Alcúdia_2022,2015,1932,1.0514178,3.0,2022-12-18 08:00:00,12
83,Badia d'Alcúdia_2022,2016,1932,1.2425704,1.0,2022-12-18 09:00:00,12
84,Badia d'Alcúdia_2022,2017,1932,1.3943841,1.0,2022-12-18 10:00:00,12
85,Badia d'Alcúdia_2022,2018,1932,1.501133,2.0,2022-12-18 11:00:00,12
86,Badia d'Alcúdia_2022,2019,1932,1.7474189,1.0,2022-12-18 12:00:00,12
87,Badia d'Alcúdia_2022,2020,1932,1.933034,2.0,2022-12-18 13:00:00,12
88,Badia d'Alcúdia_2022,2021,1932,1.753952,1.0,2022-12-18 14:00:00,12
89,Badia d'Alcúdia_2022,2022,1932,1.4430134,2.0,2022-12-18 15:00:00,12
90,Badia d'Alcúdia_2022,2023,1932,1.259253,1.0,2022-12-18 16:00:00,12
91,Badia d'Alcúdia_2022,2024,1932,1.416903,1.0,2022-12-18 17:00:00,12
92,Badia d'Alcúdia_2022,2025,1932,1.8291949,2.0,2022-12-18 18:00:00,12
93,Badia d'Alcúdia_2022,2026,1932,2.1140034,2.0,2022-12-18 19:00:00,12
94,Badia d'Alcúdia_2022,2027,1932,2.011628,2.0,2022-12-18 20:00:00,12
95,Badia d'Alcúdia_2022,2028,1932,1.0391973,1.0,2022-12-19 08:00:00,12
96,Badia d'Alcúdia_2022,2029,1932,1.1073664,1.0,2022-12-19 09:00:00,12
