n_estimators,max_depth,learning_rate,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,value,state
450,12,0.06504856968981275,0.7993292420985183,0.5780093202212182,2,0.0001707396743152812,0.29154431891537524,7.744984551388675,TrialState.COMPLETE
650,10,0.001124579825911934,0.9849549260809971,0.9162213204002109,3,0.000533703276260396,0.0005415244119402539,13.065261699374036,TrialState.COMPLETE
350,8,0.01174843954800703,0.645614570099021,0.8059264473611898,2,0.0014742753159914669,0.002920433847181412,7.197471755338409,TrialState.COMPLETE
500,10,0.003123317753376431,0.7571172192068059,0.7962072844310213,1,0.026926469100861775,0.00048094619675015767,9.231937863251446,TrialState.COMPLETE
150,12,0.24659691172104828,0.9041986740582306,0.6523068845866853,1,0.054567254856014755,0.005762487216478602,8.58554323161891,TrialState.COMPLETE
200,7,0.0012167028814593455,0.954660201039391,0.6293899908000085,7,0.0017654048052495078,0.012030178871154668,18.466027331093823,TrialState.COMPLETE
600,4,0.25221951700214296,0.8875664116805573,0.9697494707820946,9,0.024637685958997457,0.4869640941520897,7.631853790493673,TrialState.COMPLETE
150,4,0.001294295611551122,0.6626651653816322,0.6943386448447411,3,0.20651425578959245,0.0026730883107816713,19.22292163585569,TrialState.COMPLETE
350,8,0.0022340165853190056,0.9010984903770198,0.5372753218398854,10,0.12273800987852959,0.0006235377135673159,13.385195910012593,TrialState.COMPLETE
100,11,0.0563600475052774,0.8645035840204937,0.8856351733429728,1,0.00271558195528294,0.00029072088906598463,7.304045101539516,TrialState.COMPLETE
950,7,0.008191923351508625,0.5089809378074098,0.7846562513261506,5,0.6903717055434678,0.046497874430915895,7.000647093592816,TrialState.COMPLETE
950,7,0.00828724021688803,0.5051915649537512,0.7930679183446125,5,0.6792382918402625,0.04301655221917977,6.984962193134915,TrialState.COMPLETE
1000,7,0.009855966758712472,0.5017806615504058,0.7447014489005495,5,0.9525822296104016,0.0552358205431417,6.971393298640363,TrialState.COMPLETE
1000,6,0.005183004836719316,0.5048567793367932,0.7290238266702317,6,0.9941450502972566,0.07287669348113077,7.130921470187285,TrialState.COMPLETE
800,5,0.027496466458939595,0.5797654491534234,0.8649174147658507,4,0.29191031058805944,0.05454405236900841,7.012567368494873,TrialState.COMPLETE
850,9,0.02380657626487388,0.5916204607086546,0.7261631564388042,7,0.007451597038551679,0.1508625542422028,7.286649159717342,TrialState.COMPLETE
800,6,0.006220974659612621,0.5636808476809133,0.8352725713024431,5,0.4216592844546471,0.01697749224587081,7.134248607578919,TrialState.COMPLETE
700,3,0.015017697629770017,0.6580055071220705,0.6584230782726498,7,0.08439187918144951,0.7206066081066707,7.548010519111218,TrialState.COMPLETE
900,6,0.044161006329445474,0.6995535346102363,0.9935651677707862,6,0.9939244281131698,0.024972792680325314,7.18226241937924,TrialState.COMPLETE
1000,9,0.003554569511843876,0.5463464858221894,0.7544572512626753,4,0.24547293691568367,0.18319741835711645,7.271995468678233,TrialState.COMPLETE
700,5,0.11033518135050305,0.6108821628324647,0.9292066062055611,8,0.00859547772132302,0.1105406429517055,7.379120804943225,TrialState.COMPLETE
950,7,0.009147601449453379,0.5012506127640156,0.7666948077315919,5,0.6398247047865945,0.03511390723573861,7.027092836002452,TrialState.COMPLETE
900,7,0.0075485375061005245,0.5395139450486214,0.819493580454379,4,0.5272735194298559,0.0066840920601569515,7.033960700919135,TrialState.COMPLETE
800,8,0.018682526807643835,0.5026706197561295,0.6961353229226843,5,0.13285065822564235,0.04508791494604472,7.130511062252678,TrialState.COMPLETE
1000,9,0.004973537150453456,0.6185980749431337,0.7775178928850345,6,0.039370439282119155,0.022931673977622125,7.132675057877423,TrialState.COMPLETE
900,6,0.010913287228975272,0.7072958782974686,0.8325973838604775,4,0.45654580126233973,0.30941938331134433,7.006402537269179,TrialState.COMPLETE
750,5,0.0020827359310433544,0.5434080270689023,0.7032556817162083,3,0.17311423517226363,0.08896870127891343,9.727325893169258,TrialState.COMPLETE
950,7,0.035025909447637185,0.5305629428900984,0.8621785612329835,5,0.8916240130100179,0.0020214602716496378,7.233658027532895,TrialState.COMPLETE
850,8,0.013135090672917443,0.5850743355157638,0.6134923868822042,8,0.4003884993737666,0.0001262741288692454,7.036815299215279,TrialState.COMPLETE
550,6,0.003829659248657847,0.8157701171771949,0.5597049780411142,6,0.0817860392426674,0.2682904581866027,8.698987765782777,TrialState.COMPLETE
