unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,9.0,13.260356
Badia de Pollença,2025-06-01 09:00:00,5.0,12.035196
Badia de Pollença,2025-06-01 10:00:00,17.0,18.327475
Badia de Pollença,2025-06-01 11:00:00,25.0,28.979969
Badia de Pollença,2025-06-01 12:00:00,34.0,20.811605
Badia de Pollença,2025-06-01 13:00:00,24.0,19.578434
Badia de Pollença,2025-06-01 14:00:00,19.0,19.07554
Badia de Pollença,2025-06-01 15:00:00,26.0,26.075294
Badia de Pollença,2025-06-01 16:00:00,14.0,18.352219
Badia de Pollença,2025-06-01 17:00:00,13.0,18.550322
Badia de Pollença,2025-06-01 18:00:00,5.0,16.670994
Badia de Pollença,2025-06-01 19:00:00,5.0,19.43684
Badia de Pollença,2025-06-01 20:00:00,4.0,11.763059
Badia de Pollença,2025-06-02 08:00:00,7.0,11.398523
Badia de Pollença,2025-06-02 09:00:00,5.0,7.939144
Badia de Pollença,2025-06-02 10:00:00,14.0,16.26997
Badia de Pollença,2025-06-02 11:00:00,20.0,22.920685
Badia de Pollença,2025-06-02 12:00:00,29.0,18.77989
Badia de Pollença,2025-06-02 13:00:00,28.0,17.12902
Badia de Pollença,2025-06-02 14:00:00,22.0,17.524853
Badia de Pollença,2025-06-02 15:00:00,18.0,16.348644
Badia de Pollença,2025-06-02 16:00:00,24.0,16.893173
Badia de Pollença,2025-06-02 17:00:00,12.0,15.025161
Badia de Pollença,2025-06-02 18:00:00,8.0,13.6393795
Badia de Pollença,2025-06-02 19:00:00,5.0,12.241661
Badia de Pollença,2025-06-02 20:00:00,6.0,10.45362
Badia de Pollença,2025-06-03 08:00:00,5.0,9.090962
Badia de Pollença,2025-06-03 09:00:00,6.0,5.9382234
Badia de Pollença,2025-06-03 10:00:00,17.0,16.384539
Badia de Pollença,2025-06-03 11:00:00,14.0,19.677305
Badia de Pollença,2025-06-03 12:00:00,17.0,18.919924
Badia de Pollença,2025-06-03 13:00:00,10.0,24.481264
Badia de Pollença,2025-06-03 14:00:00,20.0,23.533802
Badia de Pollença,2025-06-03 15:00:00,13.0,24.256227
Badia de Pollença,2025-06-03 16:00:00,12.0,20.11541
Badia de Pollença,2025-06-03 17:00:00,8.0,12.646077
