scenario,config,horizon,n_train,n_test,relMAE_all_p90,relMAE_season_p90,relMAE_summer_p90,relMAE_all_mean,relMAE_season_mean,relMAE_summer_mean,r2_median,r2_mean,r2_min,r2_max
S1,backup,10d,44289,17633,0.2692728917209402,0.2692728917209402,0.2692728917209402,0.37175786733443683,0.37175786733443683,0.37175786733443683,0.19279517613672958,0.06957531220261057,-0.948923522120418,0.4974782851057661
S1,cross_year,10d,18018,17633,0.3520789098388177,0.3520789098388177,0.3520789098388177,0.4860797676981077,0.4860797676981077,0.4860797676981077,-0.2995965238955913,-0.3901345923287459,-1.8335160895497467,0.2810283588641298
S1,backup,15d,43208,17522,0.24440064742206755,0.24440064742206755,0.24440064742206755,0.3364107991974971,0.3364107991974971,0.3364107991974971,0.2469601696810355,0.14100413922042615,-0.8450671684543145,0.6420981483284115
S1,cross_year,15d,18018,17522,0.33121167624751136,0.33121167624751136,0.33121167624751136,0.45590380338700887,0.45590380338700887,0.45590380338700887,-0.19845926752576926,-0.28825142950322763,-1.782185265870786,0.43841595801088273
S1,backup,3d,45949,17636,0.2303024929834307,0.2303024929834307,0.2303024929834307,0.3188494447205258,0.3188494447205258,0.3188494447205258,0.4069348580578215,0.26605003679616196,-0.6608609627253237,0.6020905027088255
S1,cross_year,3d,18018,17636,0.3266539168685344,0.3266539168685344,0.3266539168685344,0.4522461683330991,0.4522461683330991,0.4522461683330991,-0.22496873113247395,-0.2872493011643026,-1.6150184062507154,0.379434702219659
S3,backup,10d,32297,30957,0.29677914737278027,0.29677914737278027,0.3473481532013961,0.47761715325913834,0.47761715325913834,0.5602629745161869,-0.12216172400363245,-0.14027672525680648,-1.3635997178975328,0.38150686687210267
S3,cross_year,10d,18018,30957,0.30627011409388183,0.30627011409388183,0.35258460156407767,0.4928913008774542,0.4928913008774542,0.5687092210516489,-0.15085717277037936,-0.1831035843077479,-1.0311663915745601,0.40338729082079405
S3,backup,15d,31271,30785,0.2814853568466965,0.2814853568466965,0.3260095723888411,0.45229448816258927,0.45229448816258927,0.5245129453947766,-0.02806055694926779,-0.059379216630466476,-0.6640546422335343,0.4408995770704597
S3,cross_year,15d,18018,30785,0.2942295617403503,0.2942295617403503,0.3312398902527382,0.4727720493898811,0.4727720493898811,0.5329279419485327,-0.04933638721366873,-0.08116450458227589,-0.6810524889410197,0.44178229297402893
S3,backup,3d,33733,31209,0.2540224483300374,0.2540224483300374,0.30071300170561205,0.4107007701279544,0.4107007701279544,0.4875325976571707,0.1188694240906521,0.14958591279965155,-0.4004373084094155,0.5133332584720891
S3,cross_year,3d,18018,31209,0.28129971480248267,0.28129971480248267,0.32647256193201973,0.4548023620182252,0.4548023620182252,0.5292954254712515,-0.049799064675804305,-0.01607765768948212,-0.6863885594064609,0.4757803371012024
S4,backup,10d,55791,4853,0.1854667574282497,0.1854667574282497,,0.3530217841733194,0.3530217841733194,,0.37334394348464583,0.3956650787484786,0.05480783325803973,0.715767902419991
S4,cross_year,10d,18018,4853,0.29351056006122533,0.29351056006122533,,0.5586748969103484,0.5586748969103484,,-0.013907919266137547,-0.10098453779252309,-0.6852244768737852,0.19807191516964495
S4,backup,15d,54610,4853,0.1734589978706723,0.1734589978706723,,0.3726903121060758,0.3726903121060758,,0.33301447904532244,0.3633261807410012,0.03949140164703713,0.710445142464478
S4,cross_year,15d,18018,4853,0.2693323270533144,0.2693323270533144,,0.5786817072735252,0.5786817072735252,,-0.0883454052094832,-0.055152213349044237,-0.5405682162111018,0.3427361070292543
S4,backup,3d,57321,5001,0.1922089745322808,0.1922089745322808,,0.3425254313667617,0.3425254313667617,,0.41825249820950494,0.4172886853511619,0.10853235274350448,0.7255874881815125
S4,cross_year,3d,18018,5001,0.29790218519037226,0.29790218519037226,,0.5308757030504634,0.5308757030504634,,-0.044576662016930335,-0.10876927885671922,-0.8087411672645046,0.25987792334170245
