model,horizon_days,protocol,seed,n_rows,n_beaches,relMAE_all,relMAE_season,relMAE_summer,mae_users
TFT,3,cache2022,42,18486,17,0.24615534071966771,0.2909245293072476,0.26563385114275784,13.13748675960103
TFT,3,cache2022,43,18486,17,0.24452354817427913,0.28901704631637504,0.2670189696249368,13.192019892687485
TFT,3,cache2022,44,18486,17,0.22718762611111296,0.2733697429671204,0.2454872076554779,12.221308745128967
LSTM,3,cache2022,42,18486,17,0.24133372432713582,0.2886148269380836,0.26949928676743956,13.280680683595968
LSTM,3,cache2022,43,18486,17,0.2515495489637324,0.30056018509314414,0.2792610792016716,13.820468951340816
LSTM,3,cache2022,44,18486,17,0.23836829639716156,0.2834527021138258,0.26240350250185135,13.131552070999456
XGB,3,cache2022,42,18486,17,0.32936988859074384,0.40664691195444164,0.3927379313490683,21.168506481484215
XGB,3,cache2022,43,18486,17,0.33055544092161265,0.40876571003008855,0.39364034605194326,21.178179042346805
XGB,3,cache2022,44,18486,17,0.32846894794756987,0.4067473876127648,0.3933884580652324,21.146388348545926
TFT,10,cache2022,42,58760,17,0.25599301370299654,0.29942995507231335,0.28411275181020484,13.815410721470053
TFT,10,cache2022,43,58760,17,0.254921601897592,0.2976571844397135,0.2826934999882778,13.713068625188196
TFT,10,cache2022,44,58760,17,0.25504636323292607,0.29868091986582684,0.28402606526941665,13.738309370505812
LSTM,10,cache2022,42,58760,17,0.32748159754722883,0.3834088351599042,0.3677080803657249,19.045549428104653
LSTM,10,cache2022,43,58760,17,0.3264158232306894,0.38268601046574596,0.36751116175703713,18.97728760140543
LSTM,10,cache2022,44,58760,17,0.3265980310351684,0.382764607459267,0.36702510776675834,19.062112717633248
XGB,10,cache2022,42,58760,17,0.3677485639673932,0.45796909746328823,0.4474340072632979,22.862399607803482
XGB,10,cache2022,43,58760,17,0.3681606205315666,0.4575847336817094,0.44611598480138787,22.79534112470259
XGB,10,cache2022,44,58760,17,0.37121659158298975,0.46320452342421986,0.454303455251233,23.149536585982272
TFT,15,cache2022,42,86385,17,0.2683916529945574,0.31523958996637946,0.30205708860438696,14.198631584000283
TFT,15,cache2022,43,86385,17,0.26985863255080533,0.3174541816004558,0.3035622698932241,13.96430862024619
TFT,15,cache2022,44,86385,17,0.26938164295803463,0.3139530862784454,0.30153699487989755,13.69368944294752
LSTM,15,cache2022,42,86385,17,0.2750982395018399,0.31752698373302735,0.3068264430405505,14.529061897037556
LSTM,15,cache2022,43,86385,17,0.2854840012432726,0.32768536099251094,0.3163242592553427,15.104342786118728
LSTM,15,cache2022,44,86385,17,0.2869314678301464,0.33219171199627473,0.3231951179865992,15.421589540592333
XGB,15,cache2022,42,86385,17,0.46135889325579416,0.5794058599191325,0.5558100187632784,30.558587394239535
XGB,15,cache2022,43,86385,17,0.46202347297655805,0.5795840543554784,0.5558235745261096,30.60721792041065
XGB,15,cache2022,44,86385,17,0.4617057525195845,0.579541235548084,0.5553828079515349,30.350110377381643
