unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,5.7065816,31.0,6
cala-vedella,2025-06-01 09:00:00,5.258996,85.0,6
cala-vedella,2025-06-01 10:00:00,5.635689,162.0,6
cala-vedella,2025-06-01 11:00:00,6.841921,175.0,6
cala-vedella,2025-06-01 12:00:00,6.309387,160.0,6
cala-vedella,2025-06-01 13:00:00,7.544784,120.0,6
cala-vedella,2025-06-01 14:00:00,7.6220894,135.0,6
cala-vedella,2025-06-01 15:00:00,7.6540375,168.0,6
cala-vedella,2025-06-01 16:00:00,6.307475,105.0,6
cala-vedella,2025-06-01 17:00:00,6.219713,72.0,6
cala-vedella,2025-06-01 18:00:00,5.9930296,43.0,6
cala-vedella,2025-06-01 19:00:00,7.489675,30.0,6
cala-vedella,2025-06-01 20:00:00,7.056236,3.0,6
cala-vedella,2025-06-02 08:00:00,5.26521,32.0,6
cala-vedella,2025-06-02 09:00:00,4.5747337,44.0,6
cala-vedella,2025-06-02 10:00:00,6.225664,71.0,6
cala-vedella,2025-06-02 11:00:00,6.403853,110.0,6
cala-vedella,2025-06-02 12:00:00,6.53872,105.0,6
cala-vedella,2025-06-02 13:00:00,6.8406463,124.0,6
cala-vedella,2025-06-02 14:00:00,6.927283,116.0,6
cala-vedella,2025-06-02 15:00:00,6.989886,141.0,6
cala-vedella,2025-06-02 16:00:00,5.6521397,105.0,6
cala-vedella,2025-06-02 17:00:00,5.6710367,73.0,6
cala-vedella,2025-06-02 18:00:00,5.527766,38.0,6
cala-vedella,2025-06-02 19:00:00,6.57891,27.0,6
cala-vedella,2025-06-02 20:00:00,6.3053455,1.0,6
cala-vedella,2025-06-03 08:00:00,3.8775113,18.0,6
cala-vedella,2025-06-03 09:00:00,4.234149,57.0,6
cala-vedella,2025-06-03 10:00:00,5.8666058,73.0,6
cala-vedella,2025-06-03 11:00:00,5.9912586,106.0,6
cala-vedella,2025-06-03 12:00:00,5.9938526,114.0,6
cala-vedella,2025-06-03 13:00:00,6.0847073,95.0,6
cala-vedella,2025-06-03 14:00:00,4.970109,95.0,6
cala-vedella,2025-06-03 15:00:00,6.183837,90.0,6
cala-vedella,2025-06-03 16:00:00,4.8813124,55.0,6
cala-vedella,2025-06-03 17:00:00,6.6614842,33.0,6
cala-vedella,2025-06-03 18:00:00,6.50904,15.0,6
cala-vedella,2025-06-03 19:00:00,4.811876,11.0,6
cala-vedella,2025-06-03 20:00:00,6.015794,1.0,6
cala-vedella,2025-06-04 08:00:00,4.0388694,21.0,6
cala-vedella,2025-06-04 09:00:00,5.779269,66.0,6
cala-vedella,2025-06-04 10:00:00,6.0944233,142.0,6
cala-vedella,2025-06-04 11:00:00,4.7934656,117.0,6
cala-vedella,2025-06-04 12:00:00,6.614897,112.0,6
cala-vedella,2025-06-04 13:00:00,6.996863,118.0,6
cala-vedella,2025-06-04 14:00:00,7.140697,115.0,6
cala-vedella,2025-06-04 15:00:00,7.3158402,97.0,6
cala-vedella,2025-06-04 16:00:00,7.3291025,75.0,6
cala-vedella,2025-06-04 17:00:00,7.031706,60.0,6
cala-vedella,2025-06-04 18:00:00,5.2895174,38.0,6
cala-vedella,2025-06-04 19:00:00,6.8275394,20.0,6
cala-vedella,2025-06-04 20:00:00,6.3537126,2.0,6
cala-vedella,2025-06-05 08:00:00,5.163913,24.0,6
cala-vedella,2025-06-05 09:00:00,5.5934234,70.0,6
cala-vedella,2025-06-05 10:00:00,4.2287865,115.0,6
cala-vedella,2025-06-05 11:00:00,6.1617613,142.0,6
cala-vedella,2025-06-05 12:00:00,6.4975595,114.0,6
cala-vedella,2025-06-05 13:00:00,6.6932635,109.0,6
cala-vedella,2025-06-05 14:00:00,4.938988,119.0,6
cala-vedella,2025-06-05 15:00:00,4.9302034,114.0,6
cala-vedella,2025-06-05 16:00:00,6.653574,90.0,6
cala-vedella,2025-06-05 17:00:00,6.721473,51.0,6
cala-vedella,2025-06-05 18:00:00,6.784607,26.0,6
cala-vedella,2025-06-05 19:00:00,4.706521,39.0,6
cala-vedella,2025-06-05 20:00:00,6.3908653,1.0,6
cala-vedella,2025-06-06 08:00:00,3.476409,24.0,6
cala-vedella,2025-06-06 09:00:00,5.4288716,82.0,6
cala-vedella,2025-06-06 10:00:00,5.902295,119.0,6
cala-vedella,2025-06-06 11:00:00,6.4421773,146.0,6
cala-vedella,2025-06-06 12:00:00,6.753576,129.0,6
cala-vedella,2025-06-06 13:00:00,5.0051546,90.0,6
cala-vedella,2025-06-06 14:00:00,6.74498,96.0,6
cala-vedella,2025-06-06 15:00:00,7.063742,79.0,6
cala-vedella,2025-06-06 16:00:00,5.1210856,68.0,6
cala-vedella,2025-06-06 17:00:00,5.2312365,58.0,6
cala-vedella,2025-06-06 18:00:00,5.113694,33.0,6
cala-vedella,2025-06-06 19:00:00,6.8817096,7.0,6
cala-vedella,2025-06-06 20:00:00,4.8355384,1.0,6
cala-vedella,2025-06-07 08:00:00,4.323802,27.0,6
cala-vedella,2025-06-07 09:00:00,6.1472282,70.0,6
cala-vedella,2025-06-07 10:00:00,4.6550293,124.0,6
cala-vedella,2025-06-07 11:00:00,5.030861,102.0,6
cala-vedella,2025-06-07 12:00:00,6.869445,114.0,6
cala-vedella,2025-06-07 13:00:00,5.189802,114.0,6
cala-vedella,2025-06-07 14:00:00,6.9819207,110.0,6
cala-vedella,2025-06-07 15:00:00,5.4632607,109.0,6
cala-vedella,2025-06-07 16:00:00,7.230847,107.0,6
cala-vedella,2025-06-07 17:00:00,7.419457,73.0,6
cala-vedella,2025-06-07 18:00:00,7.2754216,41.0,6
cala-vedella,2025-06-07 19:00:00,5.384186,31.0,6
cala-vedella,2025-06-07 20:00:00,5.0459776,1.0,6
cala-vedella,2025-06-08 08:00:00,5.6596985,48.0,6
cala-vedella,2025-06-08 09:00:00,6.2099986,85.0,6
cala-vedella,2025-06-08 10:00:00,6.5533104,120.0,6
cala-vedella,2025-06-08 11:00:00,5.131753,153.0,6
cala-vedella,2025-06-08 12:00:00,5.3727193,158.0,6
cala-vedella,2025-06-08 13:00:00,7.3118258,161.0,6
cala-vedella,2025-06-08 14:00:00,7.389333,152.0,6
cala-vedella,2025-06-08 15:00:00,7.446389,158.0,6
cala-vedella,2025-06-08 16:00:00,5.5794764,134.0,6
cala-vedella,2025-06-08 17:00:00,7.4057746,81.0,6
cala-vedella,2025-06-08 18:00:00,7.4478025,36.0,6
cala-vedella,2025-06-08 19:00:00,7.10446,42.0,6
cala-vedella,2025-06-08 20:00:00,6.8525844,4.0,6
cala-vedella,2025-06-09 08:00:00,3.9061394,22.0,6
