hidden_size,dropout,lr,batch_size,n_head,value,state
64,0.17959754525911098,0.0002051338263087451,64,4,0.07125386548265478,TrialState.COMPLETE
32,0.05454749016213018,0.00023270677083837802,32,4,0.10421958722689961,TrialState.COMPLETE
128,0.23555278841790406,0.00025081156860452336,32,2,0.07459889297939656,TrialState.COMPLETE
64,0.0913841307520112,0.0001567993391672301,16,8,0.07673839019117706,TrialState.COMPLETE
64,0.15602040635334324,0.0012399967836846098,32,2,0.07025844869814224,TrialState.COMPLETE
32,0.01356818667316142,0.0004473636174621265,64,8,0.08861544906628256,TrialState.COMPLETE
64,0.2960660809801552,0.0035033984911586884,64,8,0.07878589027523986,TrialState.COMPLETE
64,0.25893102776267807,0.0017643967683381545,16,4,0.07412393923521757,TrialState.COMPLETE
32,0.21397343616689848,0.0033233042062267943,32,2,0.0698819369985888,TrialState.COMPLETE
128,0.094306794322898,0.001040258761588385,16,2,0.09042916232394628,TrialState.COMPLETE
32,0.20996250297647923,0.008691089486124988,32,2,0.07728359420481444,TrialState.COMPLETE
32,0.13729598670613363,0.003121717803369372,32,2,0.06459083181225395,TrialState.COMPLETE
32,0.1221675209941491,0.003949511766981028,32,2,0.10760320894174494,TrialState.COMPLETE
32,0.18421977847684112,0.002924170263902887,32,2,0.0683866426799359,TrialState.COMPLETE
32,0.16199607472130406,0.009628079242711729,32,2,0.07564814910626354,TrialState.COMPLETE
32,0.10721334236115786,0.0022270414378132127,32,2,0.06859831156242471,TrialState.COMPLETE
128,0.18597422783112855,0.0005960547745595933,32,2,0.08045498909810367,TrialState.COMPLETE
32,0.13178160417166812,0.004927811292465299,32,2,0.08848894118323963,TrialState.COMPLETE
32,0.06343387334761127,0.006057519164584414,64,8,0.06603038786387289,TrialState.COMPLETE
32,0.05024070863042866,0.001667072006980637,64,8,0.07036043855423388,TrialState.COMPLETE
128,0.06497697323718594,0.00612098927642181,64,8,0.20649170116688992,TrialState.COMPLETE
32,0.00029090118998297,0.002481268537655453,64,8,0.06955660304716978,TrialState.COMPLETE
32,0.13827536060023005,0.006313530481864949,64,8,0.06674419370921589,TrialState.COMPLETE
32,0.12976571813692736,0.006432103935238545,64,8,0.07213471914686272,TrialState.COMPLETE
32,0.08358761515547683,0.005603553956608589,64,8,0.06615729399275139,TrialState.COMPLETE
32,0.03244315797214935,0.004894722563811553,64,8,0.06923011356020489,TrialState.COMPLETE
32,0.0752232667824476,0.0007212001405714604,64,8,0.08530856248076801,TrialState.COMPLETE
32,0.030263768950795286,0.008318615272543533,16,4,0.11419439626884594,TrialState.COMPLETE
128,0.08830149841278515,0.004658578483180535,64,8,0.11965019892078137,TrialState.COMPLETE
32,0.0405919028406604,0.0017945327737865857,64,4,0.06959038115197796,TrialState.COMPLETE
