index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1558,1557,1.159435,2.0,2022-11-11 20:00:00,11
1,Badia d'Alcúdia_2022,1559,1557,1.8537648,1.0,2022-11-12 08:00:00,11
2,Badia d'Alcúdia_2022,1560,1557,1.911841,1.0,2022-11-12 09:00:00,11
3,Badia d'Alcúdia_2022,1561,1557,1.5333962,1.0,2022-11-12 10:00:00,11
4,Badia d'Alcúdia_2022,1562,1557,1.9012201,1.0,2022-11-12 11:00:00,11
5,Badia d'Alcúdia_2022,1563,1557,1.6645486,1.0,2022-11-12 12:00:00,11
6,Badia d'Alcúdia_2022,1564,1557,1.7290989,1.0,2022-11-12 13:00:00,11
7,Badia d'Alcúdia_2022,1565,1557,1.8442152,1.0,2022-11-12 14:00:00,11
8,Badia d'Alcúdia_2022,1566,1557,1.7376151,4.0,2022-11-12 15:00:00,11
9,Badia d'Alcúdia_2022,1567,1557,1.6809852,5.0,2022-11-12 16:00:00,11
10,Badia d'Alcúdia_2022,1568,1557,1.6393278,3.0,2022-11-12 17:00:00,11
11,Badia d'Alcúdia_2022,1569,1557,1.4033564,2.0,2022-11-12 18:00:00,11
12,Badia d'Alcúdia_2022,1570,1557,1.3599811,2.0,2022-11-12 19:00:00,11
13,Badia d'Alcúdia_2022,1571,1557,1.163832,2.0,2022-11-12 20:00:00,11
14,Badia d'Alcúdia_2022,1572,1557,1.8083761,1.0,2022-11-13 08:00:00,11
15,Badia d'Alcúdia_2022,1573,1557,1.5310445,1.0,2022-11-13 09:00:00,11
16,Badia d'Alcúdia_2022,1574,1557,1.37399,1.0,2022-11-13 10:00:00,11
17,Badia d'Alcúdia_2022,1575,1557,1.4401281,3.0,2022-11-13 11:00:00,11
18,Badia d'Alcúdia_2022,1576,1557,1.5130379,4.0,2022-11-13 12:00:00,11
19,Badia d'Alcúdia_2022,1577,1557,1.559761,1.0,2022-11-13 13:00:00,11
20,Badia d'Alcúdia_2022,1578,1557,1.5939299,1.0,2022-11-13 14:00:00,11
21,Badia d'Alcúdia_2022,1579,1557,1.7451615,1.0,2022-11-13 15:00:00,11
22,Badia d'Alcúdia_2022,1580,1557,1.4869853,6.0,2022-11-13 16:00:00,11
23,Badia d'Alcúdia_2022,1581,1557,1.3232157,2.0,2022-11-13 17:00:00,11
24,Badia d'Alcúdia_2022,1582,1557,1.2736704,2.0,2022-11-13 18:00:00,11
25,Badia d'Alcúdia_2022,1583,1557,1.2452068,2.0,2022-11-13 19:00:00,11
26,Badia d'Alcúdia_2022,1584,1557,1.2690352,2.0,2022-11-13 20:00:00,11
27,Badia d'Alcúdia_2022,1585,1557,1.5142293,3.0,2022-11-14 08:00:00,11
28,Badia d'Alcúdia_2022,1586,1557,1.2194145,1.0,2022-11-14 09:00:00,11
29,Badia d'Alcúdia_2022,1587,1557,1.2787849,2.0,2022-11-14 10:00:00,11
30,Badia d'Alcúdia_2022,1588,1557,1.4539617,1.0,2022-11-14 11:00:00,11
31,Badia d'Alcúdia_2022,1589,1557,1.5046335,2.0,2022-11-14 12:00:00,11
