index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1558,1557,1.9532633,2.0,2022-11-11 20:00:00,11
1,Badia d'Alcúdia_2022,1559,1557,1.6141437,1.0,2022-11-12 08:00:00,11
2,Badia d'Alcúdia_2022,1560,1557,1.7276042,1.0,2022-11-12 09:00:00,11
3,Badia d'Alcúdia_2022,1561,1557,2.250812,1.0,2022-11-12 10:00:00,11
4,Badia d'Alcúdia_2022,1562,1557,2.752861,1.0,2022-11-12 11:00:00,11
5,Badia d'Alcúdia_2022,1563,1557,2.701982,1.0,2022-11-12 12:00:00,11
6,Badia d'Alcúdia_2022,1564,1557,2.635472,1.0,2022-11-12 13:00:00,11
7,Badia d'Alcúdia_2022,1565,1557,2.5101109,1.0,2022-11-12 14:00:00,11
8,Badia d'Alcúdia_2022,1566,1557,2.0569031,4.0,2022-11-12 15:00:00,11
9,Badia d'Alcúdia_2022,1567,1557,1.8548337,5.0,2022-11-12 16:00:00,11
10,Badia d'Alcúdia_2022,1568,1557,1.5366195,3.0,2022-11-12 17:00:00,11
11,Badia d'Alcúdia_2022,1569,1557,1.8334541,2.0,2022-11-12 18:00:00,11
12,Badia d'Alcúdia_2022,1570,1557,1.9326929,2.0,2022-11-12 19:00:00,11
13,Badia d'Alcúdia_2022,1571,1557,1.7489426,2.0,2022-11-12 20:00:00,11
14,Badia d'Alcúdia_2022,1572,1557,1.3064601,1.0,2022-11-13 08:00:00,11
15,Badia d'Alcúdia_2022,1573,1557,1.4879433,1.0,2022-11-13 09:00:00,11
16,Badia d'Alcúdia_2022,1574,1557,1.8078362,1.0,2022-11-13 10:00:00,11
17,Badia d'Alcúdia_2022,1575,1557,2.4120784,3.0,2022-11-13 11:00:00,11
18,Badia d'Alcúdia_2022,1576,1557,2.530974,4.0,2022-11-13 12:00:00,11
19,Badia d'Alcúdia_2022,1577,1557,2.4842825,1.0,2022-11-13 13:00:00,11
20,Badia d'Alcúdia_2022,1578,1557,2.3787975,1.0,2022-11-13 14:00:00,11
21,Badia d'Alcúdia_2022,1579,1557,2.299259,1.0,2022-11-13 15:00:00,11
22,Badia d'Alcúdia_2022,1580,1557,1.9702885,6.0,2022-11-13 16:00:00,11
23,Badia d'Alcúdia_2022,1581,1557,1.7652018,2.0,2022-11-13 17:00:00,11
24,Badia d'Alcúdia_2022,1582,1557,1.7962832,2.0,2022-11-13 18:00:00,11
25,Badia d'Alcúdia_2022,1583,1557,1.9141469,2.0,2022-11-13 19:00:00,11
26,Badia d'Alcúdia_2022,1584,1557,1.8113388,2.0,2022-11-13 20:00:00,11
27,Badia d'Alcúdia_2022,1585,1557,1.2086093,3.0,2022-11-14 08:00:00,11
28,Badia d'Alcúdia_2022,1586,1557,1.2499691,1.0,2022-11-14 09:00:00,11
29,Badia d'Alcúdia_2022,1587,1557,1.5526564,2.0,2022-11-14 10:00:00,11
30,Badia d'Alcúdia_2022,1588,1557,1.9008726,1.0,2022-11-14 11:00:00,11
31,Badia d'Alcúdia_2022,1589,1557,2.090598,2.0,2022-11-14 12:00:00,11
32,Badia d'Alcúdia_2022,1590,1557,2.1271057,1.0,2022-11-14 13:00:00,11
33,Badia d'Alcúdia_2022,1591,1557,2.1214643,4.0,2022-11-14 14:00:00,11
34,Badia d'Alcúdia_2022,1592,1557,2.0105615,5.0,2022-11-14 15:00:00,11
35,Badia d'Alcúdia_2022,1593,1557,1.8813264,1.0,2022-11-14 16:00:00,11
36,Badia d'Alcúdia_2022,1594,1557,1.7719954,1.0,2022-11-14 17:00:00,11
37,Badia d'Alcúdia_2022,1595,1557,1.7199068,2.0,2022-11-14 18:00:00,11
38,Badia d'Alcúdia_2022,1596,1557,1.6526868,2.0,2022-11-14 19:00:00,11
39,Badia d'Alcúdia_2022,1597,1557,1.5535126,2.0,2022-11-14 20:00:00,11
