hidden_size,dropout,lr,batch_size,input_size,scaler,early_stop_patience,n_head,attn_dropout,value,state
64,0.3005575058716044,0.001331121608073689,32,120,minmax,37,1,0.023225206359998862,0.09087191293020311,TrialState.COMPLETE
192,0.34211651325607845,0.00020914981329035596,128,120,standard,39,1,0.16266516538163217,0.0723397481972883,TrialState.COMPLETE
96,0.03727532183988541,0.009133995846860976,128,120,robust,34,8,0.23610746258097465,0.0757100371076311,TrialState.COMPLETE
192,0.012709563372047594,2.1070472806578224e-05,32,12,standard,40,8,0.26967112095782536,0.09947119550802125,TrialState.COMPLETE
64,0.0034760652655953517,0.0003405978543532997,16,96,standard,34,2,0.13932323211830572,0.07483917470740906,TrialState.COMPLETE
192,0.11881877199619983,0.0015298506868937445,64,24,standard,40,8,0.06876047207299663,0.08397099649074642,TrialState.COMPLETE
96,0.26482528917800324,5.3156560571583175e-05,64,48,minmax,39,4,0.08040402570874933,0.10103833655121575,TrialState.COMPLETE
512,0.32481644952360733,0.0035291509251299,16,36,standard,33,1,0.08855533970352447,0.09754293833533531,TrialState.COMPLETE
512,0.4818099885446264,0.003622666594728667,64,36,robust,44,1,0.14679592213224668,0.09090852834128622,TrialState.COMPLETE
128,0.3509834386288517,0.0024399336035729174,16,96,standard,32,2,0.042673732496884,0.0690338512170533,TrialState.COMPLETE
128,0.44662542088137136,1.0535179945522733e-05,16,96,robust,30,2,0.4734809381950747,0.08901142300785264,TrialState.COMPLETE
32,0.38449127513574677,0.00020885631616124459,128,72,standard,44,2,0.23222666599587116,0.08698821671685132,TrialState.COMPLETE
384,0.21346732441509816,0.00030317889392102556,128,96,standard,30,4,0.0020500665462839726,0.0871176060384453,TrialState.COMPLETE
256,0.41079404259806584,8.949626698612392e-05,128,120,standard,37,2,0.34275230406446705,0.07124151191984247,TrialState.COMPLETE
256,0.4111534982336022,4.6912834606796435e-05,16,72,minmax,36,2,0.4102361265933459,0.08605431753353095,TrialState.COMPLETE
256,0.49746773460137017,0.0006224879385532824,128,48,standard,32,2,0.34064671774354455,0.07838267349821848,TrialState.COMPLETE
128,0.20850736746159976,8.492935741365942e-05,16,24,standard,36,2,0.3362622369144797,0.08832804631199301,TrialState.COMPLETE
128,0.3957172998523064,0.0008540123187128036,32,12,standard,42,2,0.4948938724183144,0.0852313805507007,TrialState.COMPLETE
256,0.2402894332924519,0.0001007223992923311,16,120,minmax,32,2,0.3773998798328771,0.08764243176429112,TrialState.COMPLETE
32,0.14170567234955747,0.005678586752163709,128,96,robust,37,4,0.43411350212318556,0.07215240016517802,TrialState.COMPLETE
384,0.3704705398159562,0.0023639219938839657,128,120,standard,35,2,0.19655890147394714,0.07269956109089669,TrialState.COMPLETE
32,0.14379033227901,0.004852593401852386,128,96,robust,38,4,0.43490774156909956,0.07191482831250019,TrialState.COMPLETE
32,0.12368677415718114,0.00993265901511083,128,96,robust,42,4,0.2909238208886318,0.0739385375552,TrialState.COMPLETE
256,0.4447782097330527,0.0005956189625197677,128,96,robust,39,4,0.43392474200945574,0.07788762262211847,TrialState.COMPLETE
32,0.06334880682015703,0.0036100965873425307,128,96,robust,37,4,0.3699087611491816,0.07242489170466512,TrialState.COMPLETE
32,0.16489586796596734,0.0022647517951473227,16,96,robust,42,2,0.3127467849134363,0.07488496926676307,TrialState.COMPLETE
128,0.2972468801063622,0.005180508756785467,32,48,standard,31,4,0.4690234137969985,0.07867992219361922,TrialState.COMPLETE
256,0.07697229070495273,2.420815640149656e-05,64,24,standard,38,8,0.39970854462547345,0.09595695811988023,TrialState.COMPLETE
128,0.427933765712204,0.0012510577525824851,128,36,robust,35,2,0.4362658618016625,0.07689584203635152,TrialState.COMPLETE
64,0.35044650810421846,0.0013065261710458122,32,120,minmax,41,1,0.05186386327271478,0.0918216577484848,TrialState.COMPLETE
