step,n_hist,relMAE,dropped
0,18,0.060935336656279676,-
1,17,0.06190045662721923,om_wind_gusts_10m
2,16,0.06228099538990601,om_apparent_temperature
3,15,0.06115609088439574,om_vapour_pressure_deficit
4,14,0.06202070760916377,om_rain
5,13,0.06110113685550094,om_precipitation
6,12,0.0612418931810173,om_wind_speed_10m
7,11,0.060117512922713355,om_relative_humidity_2m
8,10,0.06424843892222754,om_cloud_cover
9,9,0.06202074774187757,om_pressure_msl
10,8,0.06059736125840471,om_cloud_cover_high
11,7,0.05994344458507223,om_direct_radiation
12,6,0.061234258620041886,om_dewpoint_2m
13,5,0.06238968297859403,om_temperature_2m
14,4,0.061262246375420625,om_cloud_cover_low
15,3,0.059649305872014655,om_wind_direction_10m
