step,n_hist,relMAE,dropped
0,18,0.06294604532023616,-
1,17,0.06187450878200743,om_wind_speed_10m
2,16,0.06290711561598933,om_precipitation
3,15,0.06285724858522572,om_cloud_cover_high
4,14,0.06166964436605275,om_cloud_cover
5,13,0.061974913590184734,om_wind_direction_10m
6,12,0.06101174788733272,om_apparent_temperature
7,11,0.0607347688049158,om_wind_gusts_10m
8,10,0.06070679645179445,om_sunshine_duration
9,9,0.06119101270695377,om_cloud_cover_mid
10,8,0.06160380248502768,om_temperature_2m
11,7,0.061316764133937315,om_pressure_msl
12,6,0.06096353640152845,om_dewpoint_2m
13,5,0.06285732515831932,om_shortwave_radiation
14,4,0.061613549470949186,om_cloud_cover_low
15,3,0.061860771408971754,om_relative_humidity_2m
