index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Alcúdia (Sa Marina)_2022,1666,1665,173.68184,170.53184509277344,2023-01-08 13:00:00,1
1,Alcúdia (Sa Marina)_2022,1667,1665,176.11143,175.05496215820312,2023-01-08 14:00:00,1
2,Alcúdia (Sa Marina)_2022,1668,1665,176.12306,174.54922485351562,2023-01-08 15:00:00,1
3,Alcúdia (Sa Marina)_2022,1669,1665,176.4379,172.1670684814453,2023-01-08 16:00:00,1
4,Alcúdia (Sa Marina)_2022,1670,1665,179.20274,172.0341796875,2023-01-08 17:00:00,1
5,Alcúdia (Sa Marina)_2022,1671,1665,182.20518,167.8204345703125,2023-01-08 18:00:00,1
6,Alcúdia (Sa Marina)_2022,1672,1665,184.51567,167.8204345703125,2023-01-08 19:00:00,1
7,Alcúdia (Sa Marina)_2022,1673,1665,182.43391,167.8204345703125,2023-01-09 08:00:00,1
8,Alcúdia (Sa Marina)_2022,1674,1665,166.74164,182.3537445068359,2023-01-09 09:00:00,1
9,Alcúdia (Sa Marina)_2022,1675,1665,158.75262,170.35226440429688,2023-01-09 10:00:00,1
10,Alcúdia (Sa Marina)_2022,1676,1665,159.0537,167.46141052246094,2023-01-09 11:00:00,1
11,Alcúdia (Sa Marina)_2022,1677,1665,164.28333,151.73085021972656,2023-01-09 12:00:00,1
12,Alcúdia (Sa Marina)_2022,1678,1665,171.62921,180.6502685546875,2023-01-09 13:00:00,1
13,Alcúdia (Sa Marina)_2022,1679,1665,174.79126,176.90789794921875,2023-01-09 14:00:00,1
14,Alcúdia (Sa Marina)_2022,1680,1665,173.66904,176.87896728515625,2023-01-09 15:00:00,1
15,Alcúdia (Sa Marina)_2022,1681,1665,173.24442,176.57180786132812,2023-01-09 16:00:00,1
16,Alcúdia (Sa Marina)_2022,1682,1665,175.82431,179.82022094726562,2023-01-09 17:00:00,1
17,Alcúdia (Sa Marina)_2022,1683,1665,178.781,180.2989501953125,2023-01-09 18:00:00,1
18,Alcúdia (Sa Marina)_2022,1684,1665,181.47853,180.2989501953125,2023-01-09 19:00:00,1
19,Alcúdia (Sa Marina)_2022,1685,1665,182.44049,180.2989501953125,2023-01-09 20:00:00,1
20,Alcúdia (Sa Marina)_2022,1686,1665,184.81937,180.2989501953125,2023-01-10 08:00:00,1
21,Alcúdia (Sa Marina)_2022,1687,1665,168.27065,178.98597717285156,2023-01-10 09:00:00,1
22,Alcúdia (Sa Marina)_2022,1688,1665,158.44612,174.18138122558594,2023-01-10 10:00:00,1
23,Alcúdia (Sa Marina)_2022,1689,1665,158.0847,166.1094970703125,2023-01-10 11:00:00,1
24,Alcúdia (Sa Marina)_2022,1690,1665,161.96458,168.1741943359375,2023-01-10 12:00:00,1
25,Alcúdia (Sa Marina)_2022,1691,1665,168.35698,174.55123901367188,2023-01-10 13:00:00,1
26,Alcúdia (Sa Marina)_2022,1692,1665,172.01581,171.30857849121094,2023-01-10 14:00:00,1
27,Alcúdia (Sa Marina)_2022,1693,1665,171.79167,174.6781005859375,2023-01-10 15:00:00,1
28,Alcúdia (Sa Marina)_2022,1694,1665,171.73705,171.85598754882812,2023-01-10 16:00:00,1
29,Alcúdia (Sa Marina)_2022,1695,1665,174.34921,176.73670959472656,2023-01-10 17:00:00,1
