n_estimators,max_depth,learning_rate,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,value,state
450,12,0.06504856968981275,0.7993292420985183,0.5780093202212182,2,0.0001707396743152812,0.29154431891537524,7.348602498014356,TrialState.COMPLETE
650,10,0.001124579825911934,0.9849549260809971,0.9162213204002109,3,0.000533703276260396,0.0005415244119402539,13.467645581528553,TrialState.COMPLETE
350,8,0.01174843954800703,0.645614570099021,0.8059264473611898,2,0.0014742753159914669,0.002920433847181412,6.9477778825035115,TrialState.COMPLETE
500,10,0.003123317753376431,0.7571172192068059,0.7962072844310213,1,0.026926469100861775,0.00048094619675015767,9.32640265427762,TrialState.COMPLETE
150,12,0.24659691172104828,0.9041986740582306,0.6523068845866853,1,0.054567254856014755,0.005762487216478602,8.20576806572567,TrialState.COMPLETE
200,7,0.0012167028814593455,0.954660201039391,0.6293899908000085,7,0.0017654048052495078,0.012030178871154668,19.211914077099717,TrialState.COMPLETE
600,4,0.25221951700214296,0.8875664116805573,0.9697494707820946,9,0.024637685958997457,0.4869640941520897,7.363932247868876,TrialState.COMPLETE
150,4,0.001294295611551122,0.6626651653816322,0.6943386448447411,3,0.20651425578959245,0.0026730883107816713,20.033783780739828,TrialState.COMPLETE
350,8,0.0022340165853190056,0.9010984903770198,0.5372753218398854,10,0.12273800987852959,0.0006235377135673159,13.616272015412562,TrialState.COMPLETE
100,11,0.0563600475052774,0.8645035840204937,0.8856351733429728,1,0.00271558195528294,0.00029072088906598463,7.218311170986795,TrialState.COMPLETE
950,7,0.008191923351508625,0.5089809378074098,0.7846562513261506,5,0.6903717055434678,0.046497874430915895,6.7757078863480755,TrialState.COMPLETE
950,7,0.00828724021688803,0.5051915649537512,0.7930679183446125,5,0.6792382918402625,0.04301655221917977,6.776759270698793,TrialState.COMPLETE
1000,7,0.009855966758712472,0.5017806615504058,0.7447014489005495,5,0.9525822296104016,0.0552358205431417,6.750956305393826,TrialState.COMPLETE
1000,6,0.005138376731796646,0.5048567793367932,0.7258663225811013,6,0.9941450502972566,0.07287669348113077,6.8598477972081735,TrialState.COMPLETE
800,5,0.027226521555937435,0.5797654491534234,0.8649174147658507,4,0.29175019607899005,0.07504771295884181,6.828178287530089,TrialState.COMPLETE
850,9,0.02380657626487388,0.5916204607086546,0.7472223931930824,7,0.007407432864293512,0.019564258534208793,6.969103991822378,TrialState.COMPLETE
800,6,0.006220974659612621,0.5636808476809133,0.8352725713024431,5,0.4215503332643247,0.20471470403247122,6.89541657105243,TrialState.COMPLETE
700,3,0.014872555646399794,0.6928119354573564,0.6717606650660338,7,0.08439187918144951,0.7206066081066707,7.247691346174579,TrialState.COMPLETE
900,6,0.04373156790614059,0.5514679674687517,0.9935651677707862,6,0.9939250865881812,0.0325212891352158,7.0168988796255505,TrialState.COMPLETE
1000,9,0.003554569511843876,0.6462566899855207,0.6123759530813928,4,0.1883767727449405,0.10734910307049499,7.084503142803728,TrialState.COMPLETE
700,5,0.11033518135050305,0.7136182330812915,0.7159288929998384,8,0.011363827435224615,0.008268233056202176,7.208282581243833,TrialState.COMPLETE
950,7,0.009147601449453379,0.5012506127640156,0.7666948077315919,5,0.42690208361916454,0.03511390723573861,6.775362944068513,TrialState.COMPLETE
900,7,0.010515207518809957,0.5000756938122259,0.7667704332859141,4,0.33334586300269875,0.14619292517697313,6.7784151579917875,TrialState.COMPLETE
800,8,0.018682526807643835,0.5424214013917426,0.8293948872008855,5,0.5584440969470563,0.030262979142508938,6.85908876200593,TrialState.COMPLETE
1000,9,0.006093113050929463,0.6041911024828172,0.7693606968959251,6,0.04343056355139434,0.013376111396918359,6.802240033042828,TrialState.COMPLETE
900,6,0.003692555963825767,0.5306718157549262,0.9074136202529426,4,0.11373066541783713,0.0504399358899859,7.200900521025494,TrialState.COMPLETE
750,5,0.03153601075950912,0.6144120372561042,0.6983357250934349,3,0.4282593992171637,0.002811597728192718,6.862331957358229,TrialState.COMPLETE
950,7,0.00806336703999985,0.5392177070465471,0.7390135402481219,5,0.13661370882199225,0.32226167260658384,6.767879059172642,TrialState.COMPLETE
850,8,0.01440000498179105,0.6197226577628129,0.7361465792142403,8,0.16243199781198475,0.29675276358511976,6.77745024762954,TrialState.COMPLETE
550,6,0.0022404965319684487,0.7908593000934361,0.5915951716839221,6,0.0705467929626108,0.299326503881315,10.801560715288982,TrialState.COMPLETE
