n_estimators,max_depth,learning_rate,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,value
450,12,0.06504856968981275,0.7993292420985183,0.5780093202212182,2,0.0001707396743152812,0.29154431891537524,0.17728691413470857
650,10,0.001124579825911934,0.9849549260809971,0.9162213204002109,3,0.000533703276260396,0.0005415244119402539,0.31817780204408336
350,8,0.01174843954800703,0.645614570099021,0.8059264473611898,2,0.0014742753159914669,0.002920433847181412,0.1716176007284818
500,10,0.003123317753376431,0.7571172192068059,0.7962072844310213,1,0.026926469100861775,0.00048094619675015767,0.2166645219503927
150,12,0.24659691172104828,0.9041986740582306,0.6523068845866853,1,0.054567254856014755,0.005762487216478602,0.18701949248641092
200,7,0.0012167028814593455,0.954660201039391,0.6293899908000085,7,0.0017654048052495078,0.012030178871154668,0.4593225390381933
600,4,0.25221951700214296,0.8875664116805573,0.9697494707820946,9,0.024637685958997457,0.4869640941520897,0.18435930570384426
150,4,0.001294295611551122,0.6626651653816322,0.6943386448447411,3,0.20651425578959245,0.0026730883107816713,0.47910682192605486
350,8,0.0022340165853190056,0.9010984903770198,0.5372753218398854,10,0.12273800987852959,0.0006235377135673159,0.32331249903616155
100,11,0.0563600475052774,0.8645035840204937,0.8856351733429728,1,0.00271558195528294,0.00029072088906598463,0.1761229767876992
950,7,0.008191923351508625,0.5089809378074098,0.7846562513261506,5,0.6903717055434678,0.046497874430915895,0.1730494643489826
950,7,0.00828724021688803,0.5051915649537512,0.7930679183446125,5,0.6792382918402625,0.04301655221917977,0.1731328184987851
1000,6,0.012457589210957255,0.5317063112636203,0.760313173810765,5,0.004636907849248719,0.05854716369977505,0.17410993329353255
800,9,0.005585574854119267,0.6135695058254393,0.8663136093373958,7,0.9941450502972566,0.044316873364558834,0.17500330703449873
350,6,0.03705252030488875,0.6293834178935825,0.6962066353581849,4,0.0006944365246880798,0.0026852084639389265,0.17367069317253458
800,5,0.024222103033977937,0.5805157794651165,0.8524635413007553,7,0.00013781236973860775,0.00010871799009500744,0.17444589829218876
700,8,0.0045830327134861295,0.679420092848285,0.9979022860713672,3,0.009896878781804657,0.11232818110063555,0.1761733099857445
300,3,0.015262732640989766,0.5651565469089783,0.8041900947688486,6,0.0006938865714122038,0.011564710581123957,0.17419717353848302
850,9,0.008609455113674284,0.7016965476018195,0.71804991678614,4,0.24890759611344399,0.001953090825249215,0.17333025627689336
450,6,0.025101932272896293,0.7346731338817981,0.8335982488961126,8,0.012486800264267016,0.01897655870628444,0.17305093936000474
