unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-10-02 18:00:00,111.0,96.85804
Cala Vedella_2022,2022-10-02 19:00:00,20.0,40.94418
Cala Vedella_2022,2022-10-02 20:00:00,6.0,22.202812
Cala Vedella_2022,2022-10-03 09:00:00,3.0,5.595567
Cala Vedella_2022,2022-10-03 10:00:00,4.0,10.854474
Cala Vedella_2022,2022-10-03 11:00:00,7.0,22.566467
Cala Vedella_2022,2022-10-03 12:00:00,26.0,53.559887
Cala Vedella_2022,2022-10-03 13:00:00,48.0,78.91159
Cala Vedella_2022,2022-10-03 14:00:00,39.0,74.74688
Cala Vedella_2022,2022-10-03 15:00:00,35.0,54.807636
Cala Vedella_2022,2022-10-03 17:00:00,41.0,39.69185
Cala Vedella_2022,2022-10-03 18:00:00,42.0,33.255722
Cala Vedella_2022,2022-10-03 19:00:00,26.0,12.40604
Cala Vedella_2022,2022-10-03 20:00:00,4.0,8.934834
Cala Vedella_2022,2022-10-04 08:00:00,2.0,5.0942535
Cala Vedella_2022,2022-10-04 09:00:00,4.0,4.70413
Cala Vedella_2022,2022-10-04 10:00:00,4.0,8.131297
Cala Vedella_2022,2022-10-04 11:00:00,9.0,17.181099
Cala Vedella_2022,2022-10-04 12:00:00,22.0,27.953651
Cala Vedella_2022,2022-10-04 13:00:00,41.0,41.704643
Cala Vedella_2022,2022-10-04 14:00:00,41.0,41.516945
Cala Vedella_2022,2022-10-04 15:00:00,56.0,39.795673
Cala Vedella_2022,2022-10-04 17:00:00,74.0,65.08719
Cala Vedella_2022,2022-10-04 18:00:00,58.0,41.357502
Cala Vedella_2022,2022-10-04 19:00:00,18.0,20.791111
Cala Vedella_2022,2022-10-04 20:00:00,3.0,11.913749
Cala Vedella_2022,2022-10-27 10:00:00,14.0,11.867083
Cala Vedella_2022,2022-10-27 11:00:00,37.0,43.561207
Cala Vedella_2022,2022-10-27 12:00:00,58.0,88.72249
Cala Vedella_2022,2022-10-27 13:00:00,84.0,102.672935
Cala Vedella_2022,2022-10-27 14:00:00,84.0,100.41482
Cala Vedella_2022,2022-10-27 15:00:00,96.0,95.62201
Cala Vedella_2022,2022-10-27 16:00:00,121.0,100.80984
Cala Vedella_2022,2022-10-27 17:00:00,156.0,112.380424
Cala Vedella_2022,2022-10-27 18:00:00,57.0,57.949207
Cala Vedella_2022,2022-10-27 19:00:00,35.0,12.421653
Cala Vedella_2022,2022-10-27 20:00:00,5.0,7.9222937
Cala Vedella_2022,2022-10-28 08:00:00,4.0,7.2318883
Cala Vedella_2022,2022-10-28 09:00:00,9.0,6.7018037
Cala Vedella_2022,2022-10-28 10:00:00,7.0,9.448004
Cala Vedella_2022,2022-10-28 11:00:00,33.0,56.295105
Cala Vedella_2022,2022-10-28 12:00:00,75.0,85.106445
Cala Vedella_2022,2022-10-28 13:00:00,71.0,117.587524
Cala Vedella_2022,2022-10-28 14:00:00,71.0,125.589745
Cala Vedella_2022,2022-10-28 15:00:00,96.0,119.27583
Cala Vedella_2022,2022-10-28 17:00:00,62.0,112.56322
Cala Vedella_2022,2022-10-28 18:00:00,26.0,67.766365
Cala Vedella_2022,2022-10-28 19:00:00,5.0,19.567448
Cala Vedella_2022,2022-10-28 20:00:00,5.0,9.159222
Cala Vedella_2022,2022-10-29 09:00:00,4.0,6.063494
Cala Vedella_2022,2022-10-29 10:00:00,7.0,10.838626
Cala Vedella_2022,2022-10-29 11:00:00,27.0,27.955908
Cala Vedella_2022,2022-10-29 12:00:00,42.0,39.676514
Cala Vedella_2022,2022-10-29 13:00:00,42.0,54.306393
Cala Vedella_2022,2022-10-29 14:00:00,61.0,55.677658
Cala Vedella_2022,2022-10-29 15:00:00,59.0,61.44554
Cala Vedella_2022,2022-10-29 17:00:00,81.0,39.782673
Cala Vedella_2022,2022-10-29 18:00:00,22.0,26.66993
Cala Vedella_2022,2022-10-29 19:00:00,22.0,15.8718815
Cala Vedella_2022,2022-10-29 20:00:00,5.0,11.67481
Cala Vedella_2022,2022-10-30 09:00:00,6.0,4.3895955
Cala Vedella_2022,2022-10-30 10:00:00,16.0,10.215402
Cala Vedella_2022,2022-10-30 11:00:00,14.0,39.78326
Cala Vedella_2022,2022-10-30 12:00:00,21.0,44.73352
Cala Vedella_2022,2022-10-30 13:00:00,24.0,38.500526
Cala Vedella_2022,2022-10-30 14:00:00,35.0,48.51316
Cala Vedella_2022,2022-10-30 15:00:00,25.0,41.50362
Cala Vedella_2022,2022-10-30 16:00:00,41.0,40.004967
Cala Vedella_2022,2022-10-30 17:00:00,52.0,36.976364
Cala Vedella_2022,2022-10-30 18:00:00,15.0,37.63222
Cala Vedella_2022,2022-10-30 19:00:00,4.0,27.890598
Cala Vedella_2022,2022-10-30 20:00:00,4.0,27.274405
Cala Vedella_2022,2022-10-31 09:00:00,5.0,5.55392
Cala Vedella_2022,2022-10-31 10:00:00,11.0,12.212319
Cala Vedella_2022,2022-10-31 11:00:00,14.0,41.323906
Cala Vedella_2022,2022-10-31 12:00:00,26.0,72.44675
Cala Vedella_2022,2022-10-31 13:00:00,30.0,43.037365
Cala Vedella_2022,2022-10-31 14:00:00,35.0,53.1287
Cala Vedella_2022,2022-10-31 15:00:00,61.0,39.50441
Cala Vedella_2022,2022-10-31 17:00:00,17.0,46.4225
Cala Vedella_2022,2022-10-31 18:00:00,8.0,30.084576
Cala Vedella_2022,2022-10-31 19:00:00,5.0,20.025345
Cala Vedella_2022,2022-10-31 20:00:00,5.0,17.704279
Cala Vedella_2022,2022-11-01 09:00:00,5.0,6.1799364
Cala Vedella_2022,2022-11-01 10:00:00,3.0,9.96025
Cala Vedella_2022,2022-11-01 11:00:00,10.0,25.739164
Cala Vedella_2022,2022-11-01 12:00:00,23.0,30.009077
Cala Vedella_2022,2022-11-01 13:00:00,32.0,30.466797
Cala Vedella_2022,2022-11-01 14:00:00,67.0,39.17995
Cala Vedella_2022,2022-11-01 15:00:00,47.0,39.845707
Cala Vedella_2022,2022-11-01 17:00:00,26.0,36.147873
Cala Vedella_2022,2022-11-01 18:00:00,17.0,24.889421
Cala Vedella_2022,2022-11-01 19:00:00,4.0,11.560904
Cala Vedella_2022,2022-11-01 20:00:00,5.0,7.71154
Cala Vedella_2022,2022-11-02 09:00:00,3.0,5.601743
Cala Vedella_2022,2022-11-02 10:00:00,4.0,7.5628834
Cala Vedella_2022,2022-11-02 11:00:00,14.0,27.014372
Cala Vedella_2022,2022-11-02 12:00:00,22.0,30.12641
Cala Vedella_2022,2022-11-02 13:00:00,29.0,36.87196
Cala Vedella_2022,2022-11-02 14:00:00,15.0,38.83084
Cala Vedella_2022,2022-11-02 15:00:00,62.0,42.25735
Cala Vedella_2022,2022-11-02 16:00:00,30.0,28.1467
Cala Vedella_2022,2022-11-02 17:00:00,21.0,30.659077
Cala Vedella_2022,2022-11-02 18:00:00,12.0,20.032722
